app_name,permission,pred_label,gold_label,is_correct
AI音乐学园,com.immusician.music.permission.MIPUSH_RECEIVE,已明确告知,已明确告知,1
AI音乐学园,android.permission.BLUETOOTH,未告知,未告知,1
AI音乐学园,com.hihonor.android.launcher.permission.CHANGE_BADGE,已明确告知,未告知,0
AI音乐学园,android.permission.VIBRATE,已明确告知,未告知,0
AI音乐学园,android.permission.NFC,未告知,未告知,1
AI音乐学园,android.permission.INTERNET,已明确告知,已明确告知,1
AI音乐学园,android.permission.MOUNT_UNMOUNT_FILESYSTEMS,未告知,未告知,1
AI音乐学园,android.permission.BLUETOOTH_ADVERTISE,未告知,未告知,1
AI音乐学园,android.permission.CHANGE_NETWORK_STATE,已明确告知,未告知,0
AI音乐学园,com.immusician.music.permission.JPUSH_MESSAGE,已明确告知,已明确告知,1
AI音乐学园,android.permission.READ_LOGS,未告知,未告知,1
AI音乐学园,com.immusician.music.permission.PROCESS_PUSH_MSG,已明确告知,已明确告知,1
AI音乐学园,com.immusician.music.permission.JOPERATE_MESSAGE,未告知,未告知,1
AI音乐学园,android.permission.READ_EXTERNAL_STORAGE,已明确告知,已明确告知,1
AI音乐学园,android.permission.ACCESS_WIFI_STATE,已明确告知,已明确告知,1
AI音乐学园,android.permission.WRITE_EXTERNAL_STORAGE,已明确告知,已明确告知,1
AI音乐学园,android.permission.CAMERA,已明确告知,已明确告知,1
AI音乐学园,android.permission.KILL_BACKGROUND_PROCESSES,已明确告知,未告知,0
AI音乐学园,android.permission.MODIFY_AUDIO_SETTINGS,已明确告知,已明确告知,1
AI音乐学园,android.permission.QUERY_ALL_PACKAGES,已明确告知,已明确告知,1
AI音乐学园,com.huawei.android.launcher.permission.CHANGE_BADGE,已明确告知,未告知,0
AI音乐学园,android.permission.READ_MEDIA_IMAGES,已明确告知,已明确告知,1
AI音乐学园,com.immusician.music.permission.PUSH_PROVIDER,已明确告知,已明确告知,1
AI音乐学园,android.permission.CHANGE_WIFI_STATE,已明确告知,未告知,0
AI音乐学园,android.permission.CAPTURE_AUDIO_OUTPUT,已明确告知,已明确告知,1
AI音乐学园,freemme.permission.msa,间接告知,间接告知,1
AI音乐学园,android.permission.READ_MEDIA_AUDIO,已明确告知,已明确告知,1
AI音乐学园,android.permission.BLUETOOTH_ADMIN,未告知,未告知,1
AI音乐学园,android.permission.ACCESS_NETWORK_STATE,已明确告知,已明确告知,1
AI音乐学园,android.permission.RECORD_AUDIO,已明确告知,已明确告知,1
AI音乐学园,android.permission.JPUSH_MESSAGE,已明确告知,已明确告知,1
AI音乐学园,android.permission.ACCESS_COARSE_LOCATION,已明确告知,已明确告知,1
AI音乐学园,android.permission.REQUEST_INSTALL_PACKAGES,已明确告知,未告知,0
AI魔效相机,android.permission.READ_MEDIA_VIDEO,已明确告知,已明确告知,1
AI魔效相机,com.wgsgjume.vpmtq.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,间接告知,间接告知,1
AI魔效相机,com.nemu.oaid.permission.write,间接告知,间接告知,1
AI魔效相机,com.asus.msa.SupplementaryDID.ACCESS,间接告知,间接告知,1
AI魔效相机,android.permission.WAKE_LOCK,已明确告知,未告知,0
AI魔效相机,android.permission.WRITE_SETTINGS,未告知,已明确告知,0
AI魔效相机,android.permission.ACCESS_FINE_LOCATION,已明确告知,已明确告知,1
AI魔效相机,android.permission.READ_PHONE_STATE,已明确告知,已明确告知,1
AI魔效相机,oplus.permission.settings.LAUNCH_FOR_EXPORT,未告知,未告知,1
AI魔效相机,com.vivo.identifier.permission.OAID_STATE_DIALOG,间接告知,间接告知,1
AI魔效相机,android.permission.VIBRATE,已明确告知,未告知,0
AI魔效相机,android.permission.INTERNET,已明确告知,已明确告知,1
AI魔效相机,android.permission.CHANGE_NETWORK_STATE,已明确告知,未告知,0
AI魔效相机,com.wgsgjume.vpmtq.openadsdk.permission.TT_PANGOLIN,未告知,未告知,1
AI魔效相机,android.permission.READ_EXTERNAL_STORAGE,已明确告知,已明确告知,1
AI魔效相机,android.permission.CAMERA,已明确告知,已明确告知,1
AI魔效相机,android.permission.ACCESS_WIFI_STATE,已明确告知,已明确告知,1
AI魔效相机,android.permission.WRITE_EXTERNAL_STORAGE,已明确告知,已明确告知,1
AI魔效相机,freemme.permission.msa.SECURITY_ACCESS,间接告知,间接告知,1
AI魔效相机,com.nemu.oaid.permission.read,间接告知,间接告知,1
AI魔效相机,android.permission.QUERY_ALL_PACKAGES,已明确告知,已明确告知,1
AI魔效相机,android.permission.READ_MEDIA_IMAGES,已明确告知,已明确告知,1
AI魔效相机,android.permission.CHANGE_WIFI_STATE,已明确告知,已明确告知,1
AI魔效相机,freemme.permission.msa,间接告知,间接告知,1
AI魔效相机,com.google.android.gms.permission.AD_ID,未告知,未告知,1
AI魔效相机,android.permission.ACCESS_NETWORK_STATE,已明确告知,已明确告知,1
AI魔效相机,android.permission.RECORD_AUDIO,已明确告知,已明确告知,1
AI魔效相机,android.permission.ACCESS_COARSE_LOCATION,已明确告知,已明确告知,1
AI魔效相机,android.permission.REQUEST_INSTALL_PACKAGES,已明确告知,已明确告知,1
AI魔效相机,android.permission.REORDER_TASKS,未告知,未告知,1
Character,android.permission.CHANGE_WIFI_STATE,已明确告知,未告知,0
Character,android.permission.CHANGE_NETWORK_STATE,已明确告知,未告知,0
Character,com.google.android.gms.permission.AD_ID,未告知,未告知,1
Character,android.permission.ACCESS_NETWORK_STATE,已明确告知,已明确告知,1
Character,com.asus.msa.SupplementaryDID.ACCESS,间接告知,间接告知,1
Character,android.permission.READ_EXTERNAL_STORAGE,已明确告知,已明确告知,1
Character,android.permission.ACCESS_WIFI_STATE,已明确告知,已明确告知,1
Character,android.permission.WRITE_EXTERNAL_STORAGE,已明确告知,已明确告知,1
Character,android.permission.MANAGE_EXTERNAL_STORAGE,已明确告知,未告知,0
Character,android.permission.WAKE_LOCK,已明确告知,已明确告知,1
Character,android.permission.SYSTEM_OVERLAY_WINDOW,未告知,未告知,1
Character,android.permission.REQUEST_INSTALL_PACKAGES,已明确告知,已明确告知,1
Character,android.permission.SYSTEM_ALERT_WINDOW,未告知,未告知,1
Character,android.permission.REORDER_TASKS,未告知,未告知,1
Character,com.qiyjiubobo.aiduihua.openadsdk.permission.TT_PANGOLIN,未告知,未告知,1
Character,android.permission.VIBRATE,已明确告知,已明确告知,1
Character,android.permission.INTERNET,已明确告知,未告知,0
ChatPPT生成,android.permission.READ_APP_BADGE,已明确告知,未告知,0
ChatPPT生成,android.permission.READ_MEDIA_VIDEO,已明确告知,已明确告知,1
ChatPPT生成,android.permission.FOREGROUND_SERVICE,已明确告知,未告知,0
ChatPPT生成,android.permission.POST_NOTIFICATIONS,已明确告知,未告知,0
ChatPPT生成,com.asus.msa.SupplementaryDID.ACCESS,间接告知,间接告知,1
ChatPPT生成,android.permission.WAKE_LOCK,已明确告知,未告知,0
ChatPPT生成,com.wyxinsheng.chatPPT.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,间接告知,间接告知,1
ChatPPT生成,oplus.permission.settings.LAUNCH_FOR_EXPORT,未告知,未告知,1
ChatPPT生成,com.vivo.identifier.permission.OAID_STATE_DIALOG,间接告知,间接告知,1
ChatPPT生成,com.sec.android.provider.badge.permission.WRITE,已明确告知,未告知,0
ChatPPT生成,android.permission.INTERNET,已明确告知,已明确告知,1
ChatPPT生成,com.tencent.mm.permission.MM_MESSAGE,未告知,未告知,1
ChatPPT生成,android.permission.CHANGE_NETWORK_STATE,已明确告知,未告知,0
ChatPPT生成,android.permission.READ_EXTERNAL_STORAGE,已明确告知,已明确告知,1
ChatPPT生成,android.permission.ACCESS_WIFI_STATE,已明确告知,已明确告知,1
ChatPPT生成,android.permission.WRITE_EXTERNAL_STORAGE,已明确告知,已明确告知,1
ChatPPT生成,com.sec.android.provider.badge.permission.READ,已明确告知,未告知,0
ChatPPT生成,android.permission.MANAGE_EXTERNAL_STORAGE,已明确告知,已明确告知,1
ChatPPT生成,freemme.permission.msa.SECURITY_ACCESS,间接告知,间接告知,1
ChatPPT生成,com.huawei.android.launcher.permission.CHANGE_BADGE,已明确告知,未告知,0
ChatPPT生成,android.permission.READ_MEDIA_IMAGES,已明确告知,已明确告知,1
ChatPPT生成,com.google.android.finsky.permission.BIND_GET_INSTALL_REFERRER_SERVICE,间接告知,间接告知,1
ChatPPT生成,android.permission.CHANGE_WIFI_STATE,已明确告知,未告知,0
ChatPPT生成,freemme.permission.msa,间接告知,间接告知,1
ChatPPT生成,android.permission.READ_MEDIA_AUDIO,未告知,未告知,1
ChatPPT生成,android.permission.ACCESS_NETWORK_STATE,已明确告知,已明确告知,1
KaDa阅读,android.permission.FOREGROUND_SERVICE,已明确告知,已明确告知,1
KaDa阅读,android.permission.DISABLE_KEYGUARD,未告知,未告知,1
KaDa阅读,android.permission.FLASHLIGHT,已明确告知,未告知,0
KaDa阅读,android.permission.RECORD_VIDEO,未告知,未告知,1
KaDa阅读,android.permission.WAKE_LOCK,已明确告知,未告知,0
KaDa阅读,android.permission.READ_PHONE_STATE,已明确告知,已明确告知,1
KaDa阅读,android.permission.VIBRATE,已明确告知,未告知,0
KaDa阅读,android.permission.INTERNET,已明确告知,已明确告知,1
KaDa阅读,android.permission.CHANGE_NETWORK_STATE,已明确告知,未告知,0
KaDa阅读,android.permission.READ_EXTERNAL_STORAGE,已明确告知,已明确告知,1
KaDa阅读,android.permission.CAMERA,已明确告知,已明确告知,1
KaDa阅读,android.permission.ACCESS_WIFI_STATE,已明确告知,已明确告知,1
KaDa阅读,android.permission.WRITE_EXTERNAL_STORAGE,已明确告知,已明确告知,1
KaDa阅读,android.permission.MANAGE_EXTERNAL_STORAGE,已明确告知,已明确告知,1
KaDa阅读,android.permission.QUERY_ALL_PACKAGES,已明确告知,已明确告知,1
KaDa阅读,com.google.android.gms.permission.AD_ID,未告知,未告知,1
KaDa阅读,android.permission.ACCESS_NETWORK_STATE,已明确告知,已明确告知,1
KaDa阅读,android.permission.RECORD_AUDIO,已明确告知,已明确告知,1
KaDa阅读,com.hhdd.kada.fileprovider.READ,未告知,未告知,1
KaDa阅读,android.permission.REORDER_TASKS,未告知,未告知,1
乐活元,android.permission.READ_MEDIA_VIDEO,已明确告知,未告知,0
乐活元,android.permission.READ_MEDIA_AUDIO,未告知,未告知,1
乐活元,android.permission.READ_CONTACTS,未告知,未告知,1
乐活元,android.permission.CHANGE_NETWORK_STATE,已明确告知,未告知,0
乐活元,com.ai.lehuoyuan.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,间接告知,间接告知,1
乐活元,com.google.android.gms.permission.AD_ID,未告知,未告知,1
乐活元,android.permission.FLASHLIGHT,未告知,未告知,1
乐活元,android.permission.ACCESS_NETWORK_STATE,已明确告知,已明确告知,1
乐活元,android.permission.READ_EXTERNAL_STORAGE,已明确告知,未告知,0
乐活元,android.permission.CAMERA,未告知,未告知,1
乐活元,android.permission.ACCESS_WIFI_STATE,已明确告知,未告知,0
乐活元,android.permission.WRITE_EXTERNAL_STORAGE,已明确告知,未告知,0
乐活元,android.permission.WAKE_LOCK,间接告知,未告知,0
乐活元,android.permission.REQUEST_INSTALL_PACKAGES,未告知,未告知,1
乐活元,android.permission.READ_MEDIA_IMAGES,已明确告知,未告知,0
乐活元,android.permission.VIBRATE,未告知,未告知,1
乐活元,android.permission.INTERNET,已明确告知,已明确告知,1
什么值得买,android.permission.READ_CALENDAR,已明确告知,已明确告知,1
什么值得买,com.vivo.notification.permission.BADGE_ICON,已明确告知,未告知,0
什么值得买,android.permission.READ_MEDIA_VIDEO,已明确告知,已明确告知,1
什么值得买,android.permission.POST_NOTIFICATIONS,已明确告知,已明确告知,1
什么值得买,android.permission.FLASHLIGHT,已明确告知,未告知,0
什么值得买,com.nemu.oaid.permission.write,间接告知,间接告知,1
什么值得买,com.asus.msa.SupplementaryDID.ACCESS,间接告知,间接告知,1
什么值得买,android.permission.RECORD_VIDEO,未告知,未告知,1
什么值得买,android.permission.SYSTEM_ALERT_WINDOW,已明确告知,已明确告知,1
什么值得买,android.permission.WAKE_LOCK,已明确告知,未告知,0
什么值得买,android.permission.CHANGE_CONFIGURATION,未告知,未告知,1
什么值得买,android.permission.ACCESS_FINE_LOCATION,已明确告知,已明确告知,1
什么值得买,android.permission.READ_MEDIA_VISUAL_USER_SELECTED,已明确告知,已明确告知,1
什么值得买,com.hihonor.push.permission.READ_PUSH_NOTIFICATION_INFO,已明确告知,已明确告知,1
什么值得买,oplus.permission.settings.LAUNCH_FOR_EXPORT,未告知,未告知,1
什么值得买,com.google.android.apps.photos.permission.GOOGLE_PHOTOS,未告知,未告知,1
什么值得买,com.vivo.identifier.permission.OAID_STATE_DIALOG,间接告知,间接告知,1
什么值得买,android.permission.VIBRATE,已明确告知,未告知,0
什么值得买,android.permission.INTERNET,已明确告知,已明确告知,1
什么值得买,com.meizu.flyme.permission.PUSH,已明确告知,未告知,0
什么值得买,android.permission.CHANGE_NETWORK_STATE,已明确告知,未告知,0
什么值得买,com.smzdm.client.android.permission.PUSH_PROVIDER,已明确告知,已明确告知,1
什么值得买,com.smzdm.client.android.DYNAMIC_RECEIVER_NOT_EXPORTED_PERMISSION,间接告知,间接告知,1
什么值得买,android.permission.CAMERA,已明确告知,已明确告知,1
什么值得买,android.permission.ACCESS_WIFI_STATE,已明确告知,已明确告知,1
什么值得买,android.permission.WRITE_EXTERNAL_STORAGE,已明确告知,已明确告知,1
什么值得买,freemme.permission.msa.SECURITY_ACCESS,间接告知,间接告知,1
什么值得买,com.nemu.oaid.permission.read,间接告知,间接告知,1
什么值得买,android.permission.READ_EXTERNAL_STORAGE,已明确告知,已明确告知,1
什么值得买,android.permission.MODIFY_AUDIO_SETTINGS,已明确告知,未告知,0
什么值得买,android.permission.READ_MEDIA_IMAGES,已明确告知,已明确告知,1
什么值得买,com.huawei.android.launcher.permission.CHANGE_BADGE,已明确告知,未告知,0
什么值得买,com.android.vending.CHECK_LICENSE,未告知,未告知,1
什么值得买,freemme.permission.msa,间接告知,间接告知,1
什么值得买,android.permission.READ_MEDIA_AUDIO,已明确告知,已明确告知,1
什么值得买,android.permission.CHANGE_WIFI_STATE,已明确告知,未告知,0
什么值得买,com.heytap.mcs.permission.RECIEVE_MCS_MESSAGE,未告知,未告知,1
什么值得买,com.smzdm.client.android.permission.MIPUSH_RECEIVE,已明确告知,已明确告知,1
什么值得买,com.smzdm.client.android.permission.PROCESS_PUSH_MSG,已明确告知,已明确告知,1
什么值得买,android.permission.ACCESS_NETWORK_STATE,已明确告知,已明确告知,1
什么值得买,android.permission.RECORD_AUDIO,已明确告知,已明确告知,1
什么值得买,com.coloros.mcs.permission.RECIEVE_MCS_MESSAGE,未告知,未告知,1
什么值得买,android.permission.ACCESS_COARSE_LOCATION,已明确告知,已明确告知,1
什么值得买,android.permission.WRITE_CALENDAR,已明确告知,已明确告知,1
句子控,com.vivo.notification.permission.BADGE_ICON,已明确告知,未告知,0
句子控,android.permission.FOREGROUND_SERVICE,已明确告知,未告知,0
句子控,android.permission.GET_TASKS,已明确告知,已明确告知,1
句子控,com.android.launcher.permission.UNINSTALL_SHORTCUT,间接告知,未告知,0
句子控,com.android.launcher3.permission.READ_SETTINGS,间接告知,间接告知,1
句子控,com.android.launcher.permission.READ_SETTINGS,间接告知,间接告知,1
句子控,com.asus.msa.SupplementaryDID.ACCESS,间接告知,间接告知,1
句子控,com.wordscon.axe.permission.PUSH_PROVIDER,已明确告知,已明确告知,1
句子控,android.permission.WAKE_LOCK,已明确告知,未告知,0
句子控,com.android.launcher.permission.INSTALL_SHORTCUT,间接告知,未告知,0
句子控,com.wordscon.axe.permission.KW_SDK_BROADCAST,间接告知,间接告知,1
句子控,android.permission.ACCESS_FINE_LOCATION,已明确告知,已明确告知,1
句子控,android.permission.READ_PHONE_STATE,已明确告知,已明确告知,1
句子控,android.permission.REQUEST_IGNORE_BATTERY_OPTIMIZATIONS,未告知,未告知,1
句子控,getui.permission.GetuiService.com.wordscon.axe,未告知,未告知,1
句子控,android.permission.SCHEDULE_EXACT_ALARM,未告知,未告知,1
句子控,android.permission.VIBRATE,已明确告知,未告知,0
句子控,android.permission.INTERNET,已明确告知,已明确告知,1
句子控,android.permission.CHANGE_NETWORK_STATE,已明确告知,未告知,0
句子控,com.android.launcher2.permission.READ_SETTINGS,间接告知,间接告知,1
句子控,android.permission.READ_EXTERNAL_STORAGE,已明确告知,已明确告知,1
句子控,android.permission.CAMERA,已明确告知,已明确告知,1
句子控,android.permission.ACCESS_WIFI_STATE,已明确告知,已明确告知,1
句子控,android.permission.WRITE_EXTERNAL_STORAGE,已明确告知,已明确告知,1
句子控,android.permission.QUERY_ALL_PACKAGES,已明确告知,已明确告知,1
句子控,android.permission.MODIFY_AUDIO_SETTINGS,已明确告知,未告知,0
句子控,com.huawei.android.launcher.permission.CHANGE_BADGE,已明确告知,未告知,0
句子控,android.permission.CHANGE_WIFI_STATE,已明确告知,未告知,0
句子控,freemme.permission.msa,间接告知,间接告知,1
句子控,com.wordscon.axe.permission.MIPUSH_RECEIVE,已明确告知,已明确告知,1
句子控,com.heytap.mcs.permission.RECIEVE_MCS_MESSAGE,未告知,未告知,1
句子控,com.google.android.gms.permission.AD_ID,未告知,未告知,1
句子控,com.wordscon.axe.openadsdk.permission.TT_PANGOLIN,未告知,未告知,1
句子控,com.wordscon.axe.permission.PROCESS_PUSH_MSG,已明确告知,已明确告知,1
句子控,android.permission.RECORD_AUDIO,已明确告知,已明确告知,1
句子控,android.permission.ACCESS_NETWORK_STATE,已明确告知,已明确告知,1
句子控,android.permission.ACCESS_COARSE_LOCATION,已明确告知,已明确告知,1
句子控,com.coloros.mcs.permission.RECIEVE_MCS_MESSAGE,未告知,未告知,1
句子控,android.permission.REQUEST_INSTALL_PACKAGES,已明确告知,未告知,0
句子控,android.permission.REORDER_TASKS,未告知,未告知,1
扇贝单词,android.permission.GET_TASKS,已明确告知,未告知,0
扇贝单词,android.permission.DISABLE_KEYGUARD,未告知,未告知,1
扇贝单词,android.permission.SYSTEM_ALERT_WINDOW,未告知,未告知,1
扇贝单词,android.permission.WAKE_LOCK,已明确告知,未告知,0
扇贝单词,android.permission.WRITE_SETTINGS,未告知,未告知,1
扇贝单词,android.permission.CHANGE_CONFIGURATION,未告知,未告知,1
扇贝单词,android.permission.ACCESS_FINE_LOCATION,已明确告知,已明确告知,1
扇贝单词,android.permission.READ_PHONE_STATE,已明确告知,已明确告知,1
扇贝单词,android.permission.VIBRATE,已明确告知,未告知,0
扇贝单词,android.permission.INTERNET,已明确告知,已明确告知,1
扇贝单词,android.permission.MOUNT_UNMOUNT_FILESYSTEMS,未告知,未告知,1
扇贝单词,android.permission.READ_LOGS,未告知,未告知,1
扇贝单词,com.shanbay.words.permission.MIPUSH_RECEIVE,已明确告知,已明确告知,1
扇贝单词,android.permission.READ_EXTERNAL_STORAGE,已明确告知,已明确告知,1
扇贝单词,android.permission.CAMERA,已明确告知,已明确告知,1
扇贝单词,android.permission.ACCESS_WIFI_STATE,已明确告知,已明确告知,1
扇贝单词,android.permission.WRITE_EXTERNAL_STORAGE,已明确告知,已明确告知,1
扇贝单词,android.permission.MODIFY_AUDIO_SETTINGS,已明确告知,未告知,0
扇贝单词,android.permission.CHANGE_WIFI_STATE,已明确告知,未告知,0
扇贝单词,android.permission.ACCESS_NETWORK_STATE,已明确告知,已明确告知,1
扇贝单词,android.permission.RECORD_AUDIO,已明确告知,已明确告知,1
扇贝单词,android.permission.ACCESS_COARSE_LOCATION,已明确告知,已明确告知,1
扇贝单词,android.permission.REQUEST_INSTALL_PACKAGES,已明确告知,未告知,0
月神星盘,com.vivo.notification.permission.BADGE_ICON,已明确告知,未告知,0
月神星盘,android.permission.READ_MEDIA_VIDEO,已明确告知,已明确告知,1
月神星盘,android.permission.FLASHLIGHT,已明确告知,未告知,0
月神星盘,com.asus.msa.SupplementaryDID.ACCESS,间接告知,间接告知,1
月神星盘,android.permission.INSTALL_PACKAGES,已明确告知,未告知,0
月神星盘,android.permission.WAKE_LOCK,间接告知,未告知,0
月神星盘,android.permission.WRITE_SETTINGS,未告知,未告知,1
月神星盘,android.permission.ACCESS_FINE_LOCATION,已明确告知,已明确告知,1
月神星盘,android.permission.READ_PHONE_STATE,已明确告知,未告知,0
月神星盘,android.permission.READ_MEDIA_VISUAL_USER_SELECTED,已明确告知,已明确告知,1
月神星盘,android.permission.ACCESS_LOCATION_EXTRA_COMMANDS,已明确告知,未告知,0
月神星盘,android.permission.VIBRATE,已明确告知,未告知,0
月神星盘,android.permission.INTERNET,已明确告知,已明确告知,1
月神星盘,android.permission.MOUNT_UNMOUNT_FILESYSTEMS,未告知,未告知,1
月神星盘,android.permission.CHANGE_NETWORK_STATE,已明确告知,未告知,0
月神星盘,android.permission.READ_LOGS,未告知,未告知,1
月神星盘,android.permission.READ_EXTERNAL_STORAGE,已明确告知,已明确告知,1
月神星盘,android.permission.CAMERA,已明确告知,已明确告知,1
月神星盘,android.permission.ACCESS_WIFI_STATE,已明确告知,已明确告知,1
月神星盘,android.permission.WRITE_EXTERNAL_STORAGE,已明确告知,已明确告知,1
月神星盘,android.permission.GET_ACCOUNTS,已明确告知,未告知,0
月神星盘,android.permission.MODIFY_AUDIO_SETTINGS,已明确告知,未告知,0
月神星盘,android.permission.READ_MEDIA_IMAGES,已明确告知,已明确告知,1
月神星盘,com.huawei.android.launcher.permission.CHANGE_BADGE,已明确告知,未告知,0
月神星盘,android.permission.CHANGE_WIFI_STATE,已明确告知,未告知,0
月神星盘,android.permission.ACCESS_NETWORK_STATE,已明确告知,已明确告知,1
月神星盘,android.permission.ACCESS_COARSE_LOCATION,已明确告知,已明确告知,1
月神星盘,android.permission.REQUEST_INSTALL_PACKAGES,已明确告知,未告知,0
汽修宝,com.vivo.notification.permission.BADGE_ICON,已明确告知,未告知,0
汽修宝,android.permission.READ_MEDIA_VIDEO,已明确告知,已明确告知,1
汽修宝,android.permission.FOREGROUND_SERVICE,已明确告知,未告知,0
汽修宝,android.permission.GET_TASKS,未告知,未告知,1
汽修宝,android.permission.READ_CONTACTS,已明确告知,已明确告知,1
汽修宝,android.permission.POST_NOTIFICATIONS,已明确告知,已明确告知,1
汽修宝,android.permission.FLASHLIGHT,已明确告知,未告知,0
汽修宝,com.asus.msa.SupplementaryDID.ACCESS,间接告知,间接告知,1
汽修宝,android.permission.SYSTEM_ALERT_WINDOW,未告知,未告知,1
汽修宝,android.permission.BLUETOOTH_CONNECT,间接告知,未告知,0
汽修宝,android.permission.WAKE_LOCK,已明确告知,未告知,0
汽修宝,android.permission.WRITE_CONTACTS,已明确告知,未告知,0
汽修宝,android.permission.BLUETOOTH_SCAN,间接告知,未告知,0
汽修宝,android.permission.ACCESS_FINE_LOCATION,已明确告知,已明确告知,1
汽修宝,com.qp333.car.permission.MIPUSH_RECEIVE,已明确告知,未告知,0
汽修宝,android.permission.READ_PHONE_STATE,已明确告知,已明确告知,1
汽修宝,com.hihonor.push.permission.READ_PUSH_NOTIFICATION_INFO,已明确告知,未告知,0
汽修宝,android.permission.EXPAND_STATUS_BAR,未告知,未告知,1
汽修宝,android.permission.ACCESS_LOCATION_EXTRA_COMMANDS,已明确告知,未告知,0
汽修宝,android.permission.ACCESS_BACKGROUND_LOCATION,已明确告知,未告知,0
汽修宝,android.permission.BLUETOOTH,间接告知,未告知,0
汽修宝,android.permission.SCHEDULE_EXACT_ALARM,未告知,未告知,1
汽修宝,android.permission.CALL_PHONE,已明确告知,已明确告知,1
汽修宝,android.permission.VIBRATE,间接告知,间接告知,1
汽修宝,com.qp333.car.openadsdk.permission.TT_PANGOLIN,未告知,未告知,1
汽修宝,android.permission.INTERNET,已明确告知,已明确告知,1
汽修宝,android.permission.MOUNT_UNMOUNT_FILESYSTEMS,未告知,未告知,1
汽修宝,com.qp333.car.permission.PUSH_PROVIDER,已明确告知,未告知,0
汽修宝,com.meizu.flyme.permission.PUSH,已明确告知,未告知,0
汽修宝,android.permission.CHANGE_NETWORK_STATE,已明确告知,未告知,0
