app_name,permission,pred_label,gold_label
健管助手,android.permission.FOREGROUND_SERVICE,业务核心必要,业务辅助合理
健管助手,android.permission.WAKE_LOCK,业务核心必要,国标未直接枚举但可解释
健管助手,android.permission.BLUETOOTH_PRIVILEGED,业务核心必要,高风险异常权限
健管助手,android.permission.BLUETOOTH_SCAN,业务弱相关需审查,业务辅助合理
健管助手,android.permission.ACCESS_FINE_LOCATION,业务核心必要,国标未直接枚举但可解释
健管助手,android.permission.READ_PHONE_STATE,业务核心必要,高风险异常权限
健管助手,android.permission.ACCESS_LOCATION_EXTRA_COMMANDS,业务核心必要,国标未直接枚举但可解释
健管助手,android.permission.BLUETOOTH,业务核心必要,国标未直接枚举但可解释
健管助手,android.permission.SCHEDULE_EXACT_ALARM,业务弱相关需审查,国标未直接枚举但可解释
健管助手,android.permission.CALL_PHONE,业务核心必要,高风险异常权限
健管助手,android.permission.VIBRATE,业务核心必要,国标未直接枚举但可解释
健管助手,android.permission.CAMERA,业务核心必要,业务辅助合理
健管助手,android.permission.ACCESS_WIFI_STATE,业务弱相关需审查,国标未直接枚举但可解释
健管助手,android.permission.MANAGE_EXTERNAL_STORAGE,业务弱相关需审查,高风险异常权限
健管助手,android.permission.KILL_BACKGROUND_PROCESSES,业务弱相关需审查,高风险异常权限
健管助手,android.permission.READ_MEDIA_AUDIO,业务辅助合理,业务弱相关需审查
健管助手,android.permission.ACCESS_NETWORK_STATE,业务核心必要,业务辅助合理
健管助手,android.permission.RECORD_AUDIO,业务核心必要,业务弱相关需审查
健管助手,android.permission.ACCESS_COARSE_LOCATION,业务核心必要,业务辅助合理
句子控,android.permission.ACCESS_FINE_LOCATION,业务核心必要,业务弱相关需审查
句子控,android.permission.CAMERA,业务核心必要,业务弱相关需审查
句子控,android.permission.RECORD_AUDIO,业务核心必要,业务弱相关需审查
句子控,android.permission.ACCESS_COARSE_LOCATION,业务辅助合理,业务弱相关需审查
月神星盘,android.permission.READ_MEDIA_VIDEO,业务弱相关需审查,业务辅助合理
月神星盘,android.permission.INSTALL_PACKAGES,业务弱相关需审查,高风险异常权限
月神星盘,android.permission.WRITE_SETTINGS,业务弱相关需审查,高风险异常权限
月神星盘,android.permission.ACCESS_FINE_LOCATION,业务核心必要,业务弱相关需审查
月神星盘,android.permission.ACCESS_LOCATION_EXTRA_COMMANDS,业务核心必要,业务弱相关需审查
月神星盘,android.permission.MOUNT_UNMOUNT_FILESYSTEMS,业务弱相关需审查,高风险异常权限
月神星盘,android.permission.READ_LOGS,业务弱相关需审查,高风险异常权限
月神星盘,android.permission.CAMERA,业务核心必要,业务辅助合理
月神星盘,android.permission.ACCESS_COARSE_LOCATION,业务辅助合理,业务弱相关需审查
汽修宝,android.permission.FOREGROUND_SERVICE,业务核心必要,业务辅助合理
汽修宝,android.permission.ACCESS_FINE_LOCATION,业务核心必要,国标未直接枚举但可解释
汽修宝,android.permission.READ_PHONE_STATE,业务辅助合理,业务弱相关需审查
汽修宝,android.permission.ACCESS_LOCATION_EXTRA_COMMANDS,业务核心必要,国标未直接枚举但可解释
汽修宝,android.permission.ACCESS_BACKGROUND_LOCATION,业务核心必要,业务弱相关需审查
汽修宝,android.permission.BLUETOOTH,业务核心必要,业务弱相关需审查
汽修宝,android.permission.CALL_PHONE,业务核心必要,高风险异常权限
汽修宝,android.permission.MOUNT_UNMOUNT_FILESYSTEMS,业务弱相关需审查,高风险异常权限
汽修宝,android.permission.READ_LOGS,业务弱相关需审查,高风险异常权限
汽修宝,android.permission.CAMERA,业务核心必要,国标未直接枚举但可解释
汽修宝,android.permission.MANAGE_EXTERNAL_STORAGE,业务弱相关需审查,高风险异常权限
汽修宝,android.permission.RECORD_AUDIO,业务核心必要,业务弱相关需审查
汽修宝,android.permission.ACCESS_COARSE_LOCATION,业务核心必要,业务辅助合理
汽修宝,android.permission.RESTART_PACKAGES,业务弱相关需审查,高风险异常权限
狐说英语,android.permission.READ_MEDIA_VIDEO,业务弱相关需审查,业务辅助合理
狐说英语,android.permission.WAKE_LOCK,业务弱相关需审查,国标未直接枚举但可解释
狐说英语,android.permission.BLUETOOTH,业务弱相关需审查,业务辅助合理
狐说英语,android.permission.ACCESS_NETWORK_STATE,业务核心必要,业务辅助合理
狐说英语,android.permission.RECORD_AUDIO,业务辅助合理,业务核心必要
筑梦AI,android.permission.ACCESS_FINE_LOCATION,业务核心必要,业务弱相关需审查
筑梦AI,android.permission.READ_EXTERNAL_STORAGE,业务核心必要,业务辅助合理
筑梦AI,android.permission.WRITE_EXTERNAL_STORAGE,业务核心必要,业务辅助合理
筑梦AI,android.permission.ACCESS_COARSE_LOCATION,业务辅助合理,业务弱相关需审查
腾讯地图,android.permission.WAKE_LOCK,业务弱相关需审查,国标未直接枚举但可解释
腾讯地图,android.permission.SYSTEM_ALERT_WINDOW,业务弱相关需审查,国标未直接枚举但可解释
腾讯地图,android.permission.BLUETOOTH_CONNECT,业务弱相关需审查,业务辅助合理
腾讯地图,android.permission.WRITE_SETTINGS,业务弱相关需审查,业务辅助合理
腾讯地图,android.permission.BLUETOOTH_SCAN,业务弱相关需审查,业务辅助合理
腾讯地图,android.permission.ACCESS_LOCATION_EXTRA_COMMANDS,业务核心必要,国标未直接枚举但可解释
腾讯地图,android.permission.BATTERY_STATS,业务弱相关需审查,高风险异常权限
腾讯地图,android.permission.BLUETOOTH,业务弱相关需审查,业务辅助合理
腾讯地图,android.permission.SCHEDULE_EXACT_ALARM,业务弱相关需审查,业务辅助合理
腾讯地图,android.permission.INTERNET,业务辅助合理,业务核心必要
腾讯地图,android.permission.MOUNT_UNMOUNT_FILESYSTEMS,业务弱相关需审查,高风险异常权限
腾讯地图,android.permission.BLUETOOTH_ADVERTISE,业务弱相关需审查,业务辅助合理
腾讯地图,android.permission.CHANGE_NETWORK_STATE,业务核心必要,国标未直接枚举但可解释
腾讯地图,android.permission.READ_LOGS,业务弱相关需审查,高风险异常权限
腾讯地图,android.permission.MANAGE_EXTERNAL_STORAGE,业务弱相关需审查,高风险异常权限
腾讯地图,android.permission.ACCESS_MEDIA_LOCATION,业务辅助合理,业务弱相关需审查
艺品品,android.permission.READ_MEDIA_VIDEO,业务弱相关需审查,业务辅助合理
艺品品,android.permission.POST_NOTIFICATIONS,业务核心必要,业务辅助合理
艺品品,android.permission.INSTALL_PACKAGES,业务弱相关需审查,高风险异常权限
艺品品,android.permission.WRITE_SETTINGS,业务弱相关需审查,高风险异常权限
艺品品,android.permission.READ_PHONE_STATE,业务辅助合理,业务弱相关需审查
艺品品,android.permission.READ_MEDIA_VISUAL_USER_SELECTED,业务辅助合理,业务核心必要
艺品品,android.permission.CALL_PHONE,业务核心必要,高风险异常权限
艺品品,android.permission.MOUNT_UNMOUNT_FILESYSTEMS,业务弱相关需审查,高风险异常权限
艺品品,android.permission.READ_LOGS,业务弱相关需审查,高风险异常权限
艺品品,android.permission.MANAGE_EXTERNAL_STORAGE,业务弱相关需审查,高风险异常权限
艺品品,android.permission.READ_MEDIA_IMAGES,业务辅助合理,业务核心必要
艺品品,android.permission.RECORD_AUDIO,业务辅助合理,业务弱相关需审查
麦兔科技,android.permission.READ_MEDIA_VIDEO,业务弱相关需审查,业务辅助合理
麦兔科技,android.permission.ACCESS_FINE_LOCATION,业务核心必要,业务弱相关需审查
麦兔科技,android.permission.CAMERA,业务核心必要,国标未直接枚举但可解释
